# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_streaming-on_190.out
# Original size: 7,396,008 bytes (22,125 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.36652374267578ms, prev_device_step_time = 22.637216567993164ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.689445495605469ms, prev_device_step_time = 14.951135635375977ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 12, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.756917953491211ms, prev_device_step_time = 14.940735816955566ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 12, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.203714370727539ms, prev_device_step_time = 14.932255744934082ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 12, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.577865600585938ms, prev_device_step_time = 14.951104164123535ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.440059661865234ms, prev_device_step_time = 14.690272331237793ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.49441909790039ms, prev_device_step_time = 14.677375793457031ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.950037002563477ms, prev_device_step_time = 14.68614387512207ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.325380325317383ms, prev_device_step_time = 14.676671981811523ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.227151870727539ms, prev_device_step_time = 14.472479820251465ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.254331588745117ms, prev_device_step_time = 14.474656105041504ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.711141586303711ms, prev_device_step_time = 14.459039688110352ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.129161834716797ms, prev_device_step_time = 14.472960472106934ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.993024826049805ms, prev_device_step_time = 14.261119842529297ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.205217361450195ms, prev_device_step_time = 14.252767562866211ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.493703842163086ms, prev_device_step_time = 14.250911712646484ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.905525207519531ms, prev_device_step_time = 14.249855995178223ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.570070266723633ms, prev_device_step_time = 13.826239585876465ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.623476028442383ms, prev_device_step_time = 13.820799827575684ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.062881469726562ms, prev_device_step_time = 13.82096004486084ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.47661018371582ms, prev_device_step_time = 13.827967643737793ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.540983200073242ms, prev_device_step_time = 13.610655784606934ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.424873352050781ms, prev_device_step_time = 13.587552070617676ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.507604598999023ms, prev_device_step_time = 13.605024337768555ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.930797576904297ms, prev_device_step_time = 13.617471694946289ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.184309005737305ms, prev_device_step_time = 13.592255592346191ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 6, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.141393661499023ms, prev_device_step_time = 13.35433578491211ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 6, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.286828994750977ms, prev_device_step_time = 13.344127655029297ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 6, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.631105422973633ms, prev_device_step_time = 13.352895736694336ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 6, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.955188751220703ms, prev_device_step_time = 13.34985637664795ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.935638427734375ms, prev_device_step_time = 13.123488426208496ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.077259063720703ms, prev_device_step_time = 13.121439933776855ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.338804244995117ms, prev_device_step_time = 13.100992202758789ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.718439102172852ms, prev_device_step_time = 13.10431957244873ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.981891632080078ms, prev_device_step_time = 13.174304008483887ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.068914413452148ms, prev_device_step_time = 13.15129566192627ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.44156265258789ms, prev_device_step_time = 13.1561918258667ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.762784957885742ms, prev_device_step_time = 13.157088279724121ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.677431106567383ms, prev_device_step_time = 12.875200271606445ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.801408767700195ms, prev_device_step_time = 12.883551597595215ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.12112808227539ms, prev_device_step_time = 12.872063636779785ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.501955032348633ms, prev_device_step_time = 12.874176025390625ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.155294418334961ms, prev_device_step_time = 12.354304313659668ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.274980545043945ms, prev_device_step_time = 12.33676815032959ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.64047622680664ms, prev_device_step_time = 12.339072227478027ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.958837509155273ms, prev_device_step_time = 12.3471040725708ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.500286102294922ms, prev_device_step_time = 12.746591567993164ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.680530548095703ms, prev_device_step_time = 12.757887840270996ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.710332870483398ms, prev_device_step_time = 12.75766372680664ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-04:50:05] [TRT-LLM] [I] iter = 21889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.009786605834961ms, prev_device_step_time = 12.748255729675293ms, timestamp = 2026-05-11 04:50:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-04:50:05] [TRT-LLM] [I] Benchmark complete.
[05/11/2026-04:50:05] [TRT-LLM] [I] Stopping LLM backend.
[05/11/2026-04:50:05] [TRT-LLM] [I] LLM Backend stopped.
[05/11/2026-04:50:05] [TRT-LLM] [I] Benchmark done. Reporting results...
/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
[05/11/2026-04:50:05] [TRT-LLM] [I] Validating KV Cache config against kv_cache_dtype="auto"
[05/11/2026-04:50:05] [TRT-LLM] [I] KV cache quantization set to "auto". Using checkpoint KV quantization.
[05/11/2026-04:50:05] [TRT-LLM] [I] 

===========================================================
= PYTORCH BACKEND
===========================================================
Model:			Llama3.3-70B
Model Path:		/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
TensorRT-LLM Version:	1.1.0rc5
Dtype:			bfloat16
KV Cache Dtype:		FP8
Quantization:		NVFP4

===========================================================
= REQUEST DETAILS 
===========================================================
Number of requests:             4096
Number of concurrent requests:  600.7871
Average Input Length (tokens):  8000.0000
Average Output Length (tokens): 512.0000
===========================================================
= WORLD + RUNTIME INFORMATION 
===========================================================
TP Size:                1
PP Size:                1
EP Size:                1
Max Runtime Batch Size: 640
Max Runtime Tokens:     2048
Scheduling Policy:      GUARANTEED_NO_EVICT
KV Memory Percentage:   95.00%
Issue Rate (req/sec):   4.4508E+17

===========================================================
= PERFORMANCE OVERVIEW 
===========================================================
Request Throughput (req/sec):                     1.9350
Total Output Throughput (tokens/sec):             990.7257
Total Token Throughput (tokens/sec):              16470.8143
Total Latency (ms):                               2116783.7517
Average request latency (ms):                     310482.5146
Per User Output Throughput [w/ ctx] (tps/user):   1.8314
Per GPU Output Throughput (tps/gpu):              990.7257
Average time-to-first-token [TTFT] (ms):          260651.4353
Average time-per-output-token [TPOT] (ms):        97.5168
Per User Output Speed (tps/user):                 10.3703

-- Per-Request Time-per-Output-Token [TPOT] Breakdown (ms)

[TPOT] MINIMUM: 23.6060
[TPOT] MAXIMUM: 98.8071
[TPOT] AVERAGE: 97.5168
[TPOT] P50    : 98.4908
[TPOT] P90    : 98.5537
[TPOT] P95    : 98.5812
[TPOT] P99    : 98.6368

-- Per-Request Time-to-First-Token [TTFT] Breakdown (ms) 

[TTFT] MINIMUM: 1082.9557
[TTFT] MAXIMUM: 323065.9651
[TTFT] AVERAGE: 260651.4353
[TTFT] P50    : 277826.5205
[TTFT] P90    : 281611.7559
[TTFT] P95    : 281647.5436
[TTFT] P99    : 303925.9629

-- Per-Request Generation Throughput [GTPS] Breakdown (tps/user)

[GTPS] MINIMUM: 10.1207
[GTPS] MAXIMUM: 42.3621
[GTPS] AVERAGE: 10.3703
[GTPS] P50    : 10.1532
[GTPS] P90    : 10.1589
[GTPS] P95    : 10.2338
[GTPS] P99    : 17.1447

-- Request Latency Breakdown (ms) -----------------------

[Latency] P50    : 328155.0200
[Latency] P90    : 331949.2902
[Latency] P95    : 332018.2297
[Latency] P99    : 354261.9090
[Latency] MINIMUM: 46298.5962
[Latency] MAXIMUM: 373405.3885
[Latency] AVERAGE: 310482.5146

===========================================================
= DATASET DETAILS
===========================================================
Dataset Path:         /mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/dataset_summarization_8000_512.txt
Number of Sequences:  4096

-- Percentiles statistics ---------------------------------

        Input              Output           Seq. Length
-----------------------------------------------------------
MIN:  8000.0000           512.0000          8512.0000
MAX:  8000.0000           512.0000          8512.0000
AVG:  8000.0000           512.0000          8512.0000
P50:  8000.0000           512.0000          8512.0000
P90:  8000.0000           512.0000          8512.0000
P95:  8000.0000           512.0000          8512.0000
P99:  8000.0000           512.0000          8512.0000
===========================================================

[05/11/2026-04:50:05] [TRT-LLM] [I] Thread proxy_dispatch_result_thread stopped.
[05/11/2026-04:50:05] [TRT-LLM] [I] Thread proxy_dispatch_kv_cache_events_thread stopped.
[05/11/2026-04:50:05] [TRT-LLM] [I] Thread proxy_dispatch_stats_thread stopped.
[05/11/2026-04:50:05] [TRT-LLM] [I] Thread await_response_thread stopped.
[05/11/2026-04:50:05] [TRT-LLM] [I] Thread dispatch_stats_thread stopped.
[05/11/2026-04:50:05] [TRT-LLM] [I] Thread dispatch_kv_cache_events_thread stopped.
[TensorRT-LLM] TensorRT-LLM version: 1.1.0rc5
