# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_streaming-on_256.out
# Original size: 1,923,365 bytes (5,961 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:50:20] [TRT-LLM] [I] iter = 5441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.623538970947266ms, prev_device_step_time = 22.675840377807617ms, timestamp = 2026-05-12 19:50:20, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.913694381713867ms, prev_device_step_time = 22.94419288635254ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.86839485168457ms, prev_device_step_time = 22.92905616760254ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.907733917236328ms, prev_device_step_time = 22.944992065429688ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.932052612304688ms, prev_device_step_time = 22.994783401489258ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.914886474609375ms, prev_device_step_time = 22.961376190185547ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.296356201171875ms, prev_device_step_time = 22.96892738342285ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.822856903076172ms, prev_device_step_time = 22.928768157958984ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.668838500976562ms, prev_device_step_time = 22.78691291809082ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.524118423461914ms, prev_device_step_time = 22.580320358276367ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.385597229003906ms, prev_device_step_time = 22.44476890563965ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.14646339416504ms, prev_device_step_time = 22.300832748413086ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.04108238220215ms, prev_device_step_time = 22.175039291381836ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.889209747314453ms, prev_device_step_time = 21.99932861328125ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.292686462402344ms, prev_device_step_time = 21.43471908569336ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 36, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.04783058166504ms, prev_device_step_time = 21.17401695251465ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.724058151245117ms, prev_device_step_time = 20.87164878845215ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 34, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.55644989013672ms, prev_device_step_time = 20.633312225341797ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.199060440063477ms, prev_device_step_time = 20.370559692382812ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.725799560546875ms, prev_device_step_time = 19.834815979003906ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44732666015625ms, prev_device_step_time = 19.587167739868164ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.300460815429688ms, prev_device_step_time = 19.35843276977539ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 29, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05202865600586ms, prev_device_step_time = 19.180896759033203ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.811702728271484ms, prev_device_step_time = 18.97337532043457ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 27, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69821548461914ms, prev_device_step_time = 18.812543869018555ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.550634384155273ms, prev_device_step_time = 18.669952392578125ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.401384353637695ms, prev_device_step_time = 18.57276725769043ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 24, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.43094825744629ms, prev_device_step_time = 18.5196475982666ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.337488174438477ms, prev_device_step_time = 18.48259162902832ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 22, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.33510398864746ms, prev_device_step_time = 18.448383331298828ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 21, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.194913864135742ms, prev_device_step_time = 18.362112045288086ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.116235733032227ms, prev_device_step_time = 18.238527297973633ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.967700958251953ms, prev_device_step_time = 18.093088150024414ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.453027725219727ms, prev_device_step_time = 16.563007354736328ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 17, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.192913055419922ms, prev_device_step_time = 16.300479888916016ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.17574691772461ms, prev_device_step_time = 16.26188850402832ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.912771224975586ms, prev_device_step_time = 16.06585693359375ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.729665756225586ms, prev_device_step_time = 15.825535774230957ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.385866165161133ms, prev_device_step_time = 15.534432411193848ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 12, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.13051986694336ms, prev_device_step_time = 15.25216007232666ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.901161193847656ms, prev_device_step_time = 15.019552230834961ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.706850051879883ms, prev_device_step_time = 14.789183616638184ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.380931854248047ms, prev_device_step_time = 14.539936065673828ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.909578323364258ms, prev_device_step_time = 14.024864196777344ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.65518569946289ms, prev_device_step_time = 13.793024063110352ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 6, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.432502746582031ms, prev_device_step_time = 13.54371166229248ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.239622116088867ms, prev_device_step_time = 13.31708812713623ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.796163558959961ms, prev_device_step_time = 12.924127578735352ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.578010559082031ms, prev_device_step_time = 12.6627197265625ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
[05/12/2026-19:50:27] [TRT-LLM] [I] iter = 5722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.37797737121582ms, prev_device_step_time = 12.558048248291016ms, timestamp = 2026-05-12 19:50:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/12/2026-19:50:27] [TRT-LLM] [I] Benchmark complete.
[05/12/2026-19:50:27] [TRT-LLM] [I] Stopping LLM backend.
[05/12/2026-19:50:27] [TRT-LLM] [I] LLM Backend stopped.
[05/12/2026-19:50:27] [TRT-LLM] [I] Benchmark done. Reporting results...
/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
[05/12/2026-19:50:27] [TRT-LLM] [I] Validating KV Cache config against kv_cache_dtype="auto"
[05/12/2026-19:50:27] [TRT-LLM] [I] KV cache quantization set to "auto". Using checkpoint KV quantization.
[05/12/2026-19:50:27] [TRT-LLM] [I] 

===========================================================
= PYTORCH BACKEND
===========================================================
Model:			Llama3.3-70B
Model Path:		/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
TensorRT-LLM Version:	1.1.0rc5
Dtype:			bfloat16
KV Cache Dtype:		FP8
Quantization:		NVFP4

===========================================================
= REQUEST DETAILS 
===========================================================
Number of requests:             1024
Number of concurrent requests:  125.8847
Average Input Length (tokens):  8000.0000
Average Output Length (tokens): 512.0000
===========================================================
= WORLD + RUNTIME INFORMATION 
===========================================================
TP Size:                1
PP Size:                1
EP Size:                1
Max Runtime Batch Size: 128
Max Runtime Tokens:     8128
Scheduling Policy:      GUARANTEED_NO_EVICT
KV Memory Percentage:   95.00%
Issue Rate (req/sec):   5.0495E+17

===========================================================
= PERFORMANCE OVERVIEW 
===========================================================
Request Throughput (req/sec):                     1.8934
Total Output Throughput (tokens/sec):             969.4386
Total Token Throughput (tokens/sec):              16116.9166
Total Latency (ms):                               540816.1020
Average request latency (ms):                     66484.8136
Per User Output Throughput [w/ ctx] (tps/user):   7.9741
Per GPU Output Throughput (tps/gpu):              969.4386
Average time-to-first-token [TTFT] (ms):          17708.6743
Average time-per-output-token [TPOT] (ms):        95.4523
Per User Output Speed (tps/user):                 10.9907

-- Per-Request Time-per-Output-Token [TPOT] Breakdown (ms)

[TPOT] MINIMUM: 22.9614
[TPOT] MAXIMUM: 99.9384
[TPOT] AVERAGE: 95.4523
[TPOT] P50    : 99.0140
[TPOT] P90    : 99.2817
[TPOT] P95    : 99.3260
[TPOT] P99    : 99.4049

-- Per-Request Time-to-First-Token [TTFT] Breakdown (ms) 

[TTFT] MINIMUM: 506.3588
[TTFT] MAXIMUM: 61437.1928
[TTFT] AVERAGE: 17708.6743
[TTFT] P50    : 12004.2484
[TTFT] P90    : 26696.1636
[TTFT] P95    : 27886.2759
[TTFT] P99    : 57679.1071

-- Per-Request Generation Throughput [GTPS] Breakdown (tps/user)

[GTPS] MINIMUM: 10.0062
[GTPS] MAXIMUM: 43.5513
[GTPS] AVERAGE: 10.9907
[GTPS] P50    : 10.0996
[GTPS] P90    : 10.3186
[GTPS] P95    : 14.5228
[GTPS] P99    : 33.3825

-- Request Latency Breakdown (ms) -----------------------

[Latency] P50    : 62607.4978
[Latency] P90    : 77328.9338
[Latency] P95    : 78352.7619
[Latency] P99    : 108454.1103
[Latency] MINIMUM: 23742.9981
[Latency] MAXIMUM: 112199.6154
[Latency] AVERAGE: 66484.8136

===========================================================
= DATASET DETAILS
===========================================================
Dataset Path:         /mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/dataset_summarization_8000_512.txt
Number of Sequences:  1024

-- Percentiles statistics ---------------------------------

        Input              Output           Seq. Length
-----------------------------------------------------------
MIN:  8000.0000           512.0000          8512.0000
MAX:  8000.0000           512.0000          8512.0000
AVG:  8000.0000           512.0000          8512.0000
P50:  8000.0000           512.0000          8512.0000
P90:  8000.0000           512.0000          8512.0000
P95:  8000.0000           512.0000          8512.0000
P99:  8000.0000           512.0000          8512.0000
===========================================================

[05/12/2026-19:50:27] [TRT-LLM] [I] Thread proxy_dispatch_result_thread stopped.
[05/12/2026-19:50:27] [TRT-LLM] [I] Thread proxy_dispatch_kv_cache_events_thread stopped.
[05/12/2026-19:50:27] [TRT-LLM] [I] Thread proxy_dispatch_stats_thread stopped.
[05/12/2026-19:50:27] [TRT-LLM] [I] Thread await_response_thread stopped.
[05/12/2026-19:50:27] [TRT-LLM] [I] Thread dispatch_stats_thread stopped.
[05/12/2026-19:50:27] [TRT-LLM] [I] Thread dispatch_kv_cache_events_thread stopped.
[TensorRT-LLM] TensorRT-LLM version: 1.1.0rc5
