# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_streaming-on_120.out
# Original size: 3,449,644 bytes (10,469 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.50977325439453ms, prev_device_step_time = 39.568641662597656ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.201662063598633ms, prev_device_step_time = 17.283008575439453ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 78, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.038822174072266ms, prev_device_step_time = 17.19487953186035ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 76, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.110347747802734ms, prev_device_step_time = 17.13475227355957ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 75, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.93439483642578ms, prev_device_step_time = 17.100736618041992ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 73, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.03786849975586ms, prev_device_step_time = 17.00048065185547ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.897201538085938ms, prev_device_step_time = 16.938047409057617ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 70, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.54505729675293ms, prev_device_step_time = 16.79964828491211ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.659259796142578ms, prev_device_step_time = 16.62883186340332ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 67, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.477346420288086ms, prev_device_step_time = 16.573503494262695ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 65, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.383886337280273ms, prev_device_step_time = 16.44748878479004ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.841960906982422ms, prev_device_step_time = 15.927103996276855ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.650749206542969ms, prev_device_step_time = 15.832927703857422ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.816688537597656ms, prev_device_step_time = 15.76899242401123ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.625953674316406ms, prev_device_step_time = 15.730463981628418ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 57, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.441179275512695ms, prev_device_step_time = 15.655743598937988ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.574932098388672ms, prev_device_step_time = 15.503775596618652ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.189170837402344ms, prev_device_step_time = 15.454591751098633ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 52, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.320301055908203ms, prev_device_step_time = 15.346176147460938ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 51, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.23900032043457ms, prev_device_step_time = 15.281951904296875ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 49, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.990806579589844ms, prev_device_step_time = 15.160415649414062ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.064001083374023ms, prev_device_step_time = 15.042431831359863ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.773368835449219ms, prev_device_step_time = 14.984640121459961ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.929771423339844ms, prev_device_step_time = 14.917311668395996ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.838457107543945ms, prev_device_step_time = 14.881792068481445ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.654159545898438ms, prev_device_step_time = 14.851296424865723ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.76287841796875ms, prev_device_step_time = 14.779071807861328ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.548778533935547ms, prev_device_step_time = 14.748543739318848ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 36, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.554262161254883ms, prev_device_step_time = 14.487584114074707ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.314651489257812ms, prev_device_step_time = 14.415936470031738ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.080286026000977ms, prev_device_step_time = 14.318559646606445ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.95416259765625ms, prev_device_step_time = 13.955103874206543ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.804912567138672ms, prev_device_step_time = 13.881376266479492ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.615846633911133ms, prev_device_step_time = 13.792320251464844ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.75436782836914ms, prev_device_step_time = 13.754112243652344ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.509035110473633ms, prev_device_step_time = 13.73084831237793ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.703584671020508ms, prev_device_step_time = 13.710528373718262ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 22, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.681411743164062ms, prev_device_step_time = 13.690879821777344ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.380289077758789ms, prev_device_step_time = 13.661791801452637ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.288736343383789ms, prev_device_step_time = 13.278335571289062ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 17, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.036966323852539ms, prev_device_step_time = 13.223775863647461ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.859821319580078ms, prev_device_step_time = 12.868736267089844ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.691497802734375ms, prev_device_step_time = 12.789728164672852ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 12, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.477636337280273ms, prev_device_step_time = 12.674112319946289ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 10, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.57181167602539ms, prev_device_step_time = 12.580896377563477ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.4664306640625ms, prev_device_step_time = 12.52348804473877ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.083053588867188ms, prev_device_step_time = 12.299296379089355ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 5, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.174367904663086ms, prev_device_step_time = 12.184063911437988ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.827945709228516ms, prev_device_step_time = 12.012928009033203ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.114524841308594ms, prev_device_step_time = 12.299296379089355ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-01:15:45] [TRT-LLM] [I] Benchmark complete.
[05/11/2026-01:15:45] [TRT-LLM] [I] Stopping LLM backend.
[05/11/2026-01:15:45] [TRT-LLM] [I] LLM Backend stopped.
[05/11/2026-01:15:45] [TRT-LLM] [I] Benchmark done. Reporting results...
/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
[05/11/2026-01:15:45] [TRT-LLM] [I] Validating KV Cache config against kv_cache_dtype="auto"
[05/11/2026-01:15:45] [TRT-LLM] [I] KV cache quantization set to "auto". Using checkpoint KV quantization.
[05/11/2026-01:15:45] [TRT-LLM] [I] 

===========================================================
= PYTORCH BACKEND
===========================================================
Model:			Llama3.3-70B
Model Path:		/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
TensorRT-LLM Version:	1.1.0rc5
Dtype:			bfloat16
KV Cache Dtype:		FP8
Quantization:		NVFP4

===========================================================
= REQUEST DETAILS 
===========================================================
Number of requests:             4096
Number of concurrent requests:  615.8473
Average Input Length (tokens):  1000.0000
Average Output Length (tokens): 1000.0000
===========================================================
= WORLD + RUNTIME INFORMATION 
===========================================================
TP Size:                1
PP Size:                1
EP Size:                1
Max Runtime Batch Size: 640
Max Runtime Tokens:     2048
Scheduling Policy:      GUARANTEED_NO_EVICT
KV Memory Percentage:   95.00%
Issue Rate (req/sec):   1.2243E+17

===========================================================
= PERFORMANCE OVERVIEW 
===========================================================
Request Throughput (req/sec):                     7.4497
Total Output Throughput (tokens/sec):             7449.6988
Total Token Throughput (tokens/sec):              14899.3976
Total Latency (ms):                               549820.8864
Average request latency (ms):                     82667.4085
Per User Output Throughput [w/ ctx] (tps/user):   12.6669
Per GPU Output Throughput (tps/gpu):              7449.6988
Average time-to-first-token [TTFT] (ms):          28682.4758
Average time-per-output-token [TPOT] (ms):        54.0390
Per User Output Speed (tps/user):                 18.6183

-- Per-Request Time-per-Output-Token [TPOT] Breakdown (ms)

[TPOT] MINIMUM: 34.8288
[TPOT] MAXIMUM: 55.9795
[TPOT] AVERAGE: 54.0390
[TPOT] P50    : 55.3963
[TPOT] P90    : 55.4669
[TPOT] P95    : 55.4885
[TPOT] P99    : 55.4956

-- Per-Request Time-to-First-Token [TTFT] Breakdown (ms) 

[TTFT] MINIMUM: 211.1016
[TTFT] MAXIMUM: 64783.3942
[TTFT] AVERAGE: 28682.4758
[TTFT] P50    : 16544.5483
[TTFT] P90    : 45128.4784
[TTFT] P95    : 52666.1813
[TTFT] P99    : 62497.0744

-- Per-Request Generation Throughput [GTPS] Breakdown (tps/user)

[GTPS] MINIMUM: 17.8637
[GTPS] MAXIMUM: 28.7118
[GTPS] AVERAGE: 18.6183
[GTPS] P50    : 18.0517
[GTPS] P90    : 19.1719
[GTPS] P95    : 22.3976
[GTPS] P99    : 27.1505

-- Request Latency Breakdown (ms) -----------------------

[Latency] P50    : 69962.9486
[Latency] P90    : 100367.5212
[Latency] P95    : 107281.2016
[Latency] P99    : 117229.8360
[Latency] MINIMUM: 48338.6900
[Latency] MAXIMUM: 119560.5024
[Latency] AVERAGE: 82667.4085

===========================================================
= DATASET DETAILS
===========================================================
Dataset Path:         /mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/dataset_reasoning_1000_1000.txt
Number of Sequences:  4096

-- Percentiles statistics ---------------------------------

        Input              Output           Seq. Length
-----------------------------------------------------------
MIN:  1000.0000          1000.0000          2000.0000
MAX:  1000.0000          1000.0000          2000.0000
AVG:  1000.0000          1000.0000          2000.0000
P50:  1000.0000          1000.0000          2000.0000
P90:  1000.0000          1000.0000          2000.0000
P95:  1000.0000          1000.0000          2000.0000
P99:  1000.0000          1000.0000          2000.0000
===========================================================

[05/11/2026-01:15:45] [TRT-LLM] [I] Thread proxy_dispatch_result_thread stopped.
[05/11/2026-01:15:45] [TRT-LLM] [I] Thread proxy_dispatch_kv_cache_events_thread stopped.
[05/11/2026-01:15:45] [TRT-LLM] [I] Thread proxy_dispatch_stats_thread stopped.
[05/11/2026-01:15:45] [TRT-LLM] [I] Thread await_response_thread stopped.
[05/11/2026-01:15:46] [TRT-LLM] [I] Thread dispatch_stats_thread stopped.
[05/11/2026-01:15:46] [TRT-LLM] [I] Thread dispatch_kv_cache_events_thread stopped.
[TensorRT-LLM] TensorRT-LLM version: 1.1.0rc5
