# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_chat_Llama3.3-70B_TP1_EP1_PP1_CON640_chat_streaming-on_190.out
# Original size: 334,293 bytes (1,195 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.50381660461426ms, prev_device_step_time = 85.02361297607422ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.47870445251465ms, prev_device_step_time = 17.513504028320312ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77536964416504ms, prev_device_step_time = 17.45462417602539ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.511367797851562ms, prev_device_step_time = 17.600000381469727ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.8304443359375ms, prev_device_step_time = 17.681856155395508ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.94631576538086ms, prev_device_step_time = 17.560640335083008ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.386436462402344ms, prev_device_step_time = 17.395103454589844ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.543865203857422ms, prev_device_step_time = 17.31167984008789ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.711162567138672ms, prev_device_step_time = 17.833663940429688ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.103910446166992ms, prev_device_step_time = 17.7192325592041ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.86263084411621ms, prev_device_step_time = 17.633344650268555ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.535686492919922ms, prev_device_step_time = 17.551488876342773ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77560806274414ms, prev_device_step_time = 17.62335968017578ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.03190803527832ms, prev_device_step_time = 17.670272827148438ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.655372619628906ms, prev_device_step_time = 17.672319412231445ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.662763595581055ms, prev_device_step_time = 17.73094367980957ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.081260681152344ms, prev_device_step_time = 17.88912010192871ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.162799835205078ms, prev_device_step_time = 17.82598304748535ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.66514778137207ms, prev_device_step_time = 17.72969627380371ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.888856887817383ms, prev_device_step_time = 17.639551162719727ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.78943634033203ms, prev_device_step_time = 17.610111236572266ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.606735229492188ms, prev_device_step_time = 17.615999221801758ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.011808395385742ms, prev_device_step_time = 17.737600326538086ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 255, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.839431762695312ms, prev_device_step_time = 17.85296058654785ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 244, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.532182693481445ms, prev_device_step_time = 17.827007293701172ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.001867294311523ms, prev_device_step_time = 17.656543731689453ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.78919792175293ms, prev_device_step_time = 17.570816040039062ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.4715518951416ms, prev_device_step_time = 17.505535125732422ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.960620880126953ms, prev_device_step_time = 17.67024040222168ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.107891082763672ms, prev_device_step_time = 17.734848022460938ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 233, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.507076263427734ms, prev_device_step_time = 17.7379207611084ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 222, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.61651039123535ms, prev_device_step_time = 17.6562557220459ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 211, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.452001571655273ms, prev_device_step_time = 17.64156723022461ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 199, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.46845245361328ms, prev_device_step_time = 17.539583206176758ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 188, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.18926429748535ms, prev_device_step_time = 17.4703369140625ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 176, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.374753952026367ms, prev_device_step_time = 17.40297508239746ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 165, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.14038848876953ms, prev_device_step_time = 17.370176315307617ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 153, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.40241050720215ms, prev_device_step_time = 17.50150489807129ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 142, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.20881462097168ms, prev_device_step_time = 17.447071075439453ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 130, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.288923263549805ms, prev_device_step_time = 17.396032333374023ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 119, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.153480529785156ms, prev_device_step_time = 14.356287956237793ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 107, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.089107513427734ms, prev_device_step_time = 14.134880065917969ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 96, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.852596282958984ms, prev_device_step_time = 14.099455833435059ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.796806335449219ms, prev_device_step_time = 13.942720413208008ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 73, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.629913330078125ms, prev_device_step_time = 13.784000396728516ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.853145599365234ms, prev_device_step_time = 13.053376197814941ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.648344039916992ms, prev_device_step_time = 12.844127655029297ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.651681900024414ms, prev_device_step_time = 12.74505615234375ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 27, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.106657028198242ms, prev_device_step_time = 12.258399963378906ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:13:24] [TRT-LLM] [I] iter = 963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.702299118041992ms, prev_device_step_time = 12.070367813110352ms, timestamp = 2026-05-11 04:13:24, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:13:24] [TRT-LLM] [I] Benchmark complete.
[05/11/2026-04:13:24] [TRT-LLM] [I] Stopping LLM backend.
[05/11/2026-04:13:24] [TRT-LLM] [I] LLM Backend stopped.
[05/11/2026-04:13:24] [TRT-LLM] [I] Benchmark done. Reporting results...
/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
[05/11/2026-04:13:24] [TRT-LLM] [I] Validating KV Cache config against kv_cache_dtype="auto"
[05/11/2026-04:13:24] [TRT-LLM] [I] KV cache quantization set to "auto". Using checkpoint KV quantization.
[05/11/2026-04:13:24] [TRT-LLM] [I] 

===========================================================
= PYTORCH BACKEND
===========================================================
Model:			Llama3.3-70B
Model Path:		/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
TensorRT-LLM Version:	1.1.0rc5
Dtype:			bfloat16
KV Cache Dtype:		FP8
Quantization:		NVFP4

===========================================================
= REQUEST DETAILS 
===========================================================
Number of requests:             4096
Number of concurrent requests:  622.4746
Average Input Length (tokens):  128.0000
Average Output Length (tokens): 128.0000
===========================================================
= WORLD + RUNTIME INFORMATION 
===========================================================
TP Size:                1
PP Size:                1
EP Size:                1
Max Runtime Batch Size: 640
Max Runtime Tokens:     2048
Scheduling Policy:      GUARANTEED_NO_EVICT
KV Memory Percentage:   95.00%
Issue Rate (req/sec):   1.1984E+16

===========================================================
= PERFORMANCE OVERVIEW 
===========================================================
Request Throughput (req/sec):                     78.5157
Total Output Throughput (tokens/sec):             10050.0123
Total Token Throughput (tokens/sec):              20100.0246
Total Latency (ms):                               52167.8963
Average request latency (ms):                     7928.0253
Per User Output Throughput [w/ ctx] (tps/user):   16.8550
Per GPU Output Throughput (tps/gpu):              10050.0123
Average time-to-first-token [TTFT] (ms):          622.8544
Average time-per-output-token [TPOT] (ms):        57.5210
Per User Output Speed (tps/user):                 18.2160

-- Per-Request Time-per-Output-Token [TPOT] Breakdown (ms)

[TPOT] MINIMUM: 19.9734
[TPOT] MAXIMUM: 63.8302
[TPOT] AVERAGE: 57.5210
[TPOT] P50    : 60.1581
[TPOT] P90    : 61.2077
[TPOT] P95    : 61.2444
[TPOT] P99    : 61.9241

-- Per-Request Time-to-First-Token [TTFT] Breakdown (ms) 

[TTFT] MINIMUM: 112.8611
[TTFT] MAXIMUM: 4058.8888
[TTFT] AVERAGE: 622.8544
[TTFT] P50    : 303.7243
[TTFT] P90    : 1376.2591
[TTFT] P95    : 2685.5030
[TTFT] P99    : 3773.6536

-- Per-Request Generation Throughput [GTPS] Breakdown (tps/user)

[GTPS] MINIMUM: 15.6666
[GTPS] MAXIMUM: 50.0665
[GTPS] AVERAGE: 18.2160
[GTPS] P50    : 16.6229
[GTPS] P90    : 18.6424
[GTPS] P95    : 33.9524
[GTPS] P99    : 45.7436

-- Request Latency Breakdown (ms) -----------------------

[Latency] P50    : 8024.0785
[Latency] P90    : 8681.6100
[Latency] P95    : 9926.8125
[Latency] P99    : 11094.3009
[Latency] MINIMUM: 3080.0582
[Latency] MAXIMUM: 11425.1063
[Latency] AVERAGE: 7928.0253

===========================================================
= DATASET DETAILS
===========================================================
Dataset Path:         /mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/dataset_chat_128_128.txt
Number of Sequences:  4096

-- Percentiles statistics ---------------------------------

        Input              Output           Seq. Length
-----------------------------------------------------------
MIN:   128.0000           128.0000           256.0000
MAX:   128.0000           128.0000           256.0000
AVG:   128.0000           128.0000           256.0000
P50:   128.0000           128.0000           256.0000
P90:   128.0000           128.0000           256.0000
P95:   128.0000           128.0000           256.0000
P99:   128.0000           128.0000           256.0000
===========================================================

[05/11/2026-04:13:24] [TRT-LLM] [I] Thread proxy_dispatch_result_thread stopped.
[05/11/2026-04:13:24] [TRT-LLM] [I] Thread proxy_dispatch_kv_cache_events_thread stopped.
[05/11/2026-04:13:24] [TRT-LLM] [I] Thread proxy_dispatch_stats_thread stopped.
[05/11/2026-04:13:24] [TRT-LLM] [I] Thread await_response_thread stopped.
[05/11/2026-04:13:24] [TRT-LLM] [I] Thread dispatch_stats_thread stopped.
[05/11/2026-04:13:24] [TRT-LLM] [I] Thread dispatch_kv_cache_events_thread stopped.
[TensorRT-LLM] TensorRT-LLM version: 1.1.0rc5
