# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_streaming-on_254.out
# Original size: 5,428,476 bytes (16,342 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.838064193725586ms, prev_device_step_time = 27.151872634887695ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.699159622192383ms, prev_device_step_time = 28.807167053222656ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.838157653808594ms, prev_device_step_time = 28.944992065429688ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.9304256439209ms, prev_device_step_time = 29.030399322509766ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.75518798828125ms, prev_device_step_time = 29.082015991210938ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.646230697631836ms, prev_device_step_time = 29.002592086791992ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.764963150024414ms, prev_device_step_time = 28.860063552856445ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.816938400268555ms, prev_device_step_time = 28.890079498291016ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.619766235351562ms, prev_device_step_time = 28.96847915649414ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.629064559936523ms, prev_device_step_time = 28.970176696777344ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.876781463623047ms, prev_device_step_time = 28.98784065246582ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0524959564209ms, prev_device_step_time = 29.11747169494629ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.751134872436523ms, prev_device_step_time = 29.105344772338867ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.600692749023438ms, prev_device_step_time = 28.99065589904785ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.572559356689453ms, prev_device_step_time = 28.940799713134766ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.803110122680664ms, prev_device_step_time = 28.78816032409668ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40201759338379ms, prev_device_step_time = 28.855487823486328ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 255, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.757095336914062ms, prev_device_step_time = 28.92857551574707ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 248, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.400659561157227ms, prev_device_step_time = 28.527616500854492ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 241, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.95553207397461ms, prev_device_step_time = 28.050912857055664ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 234, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.63056755065918ms, prev_device_step_time = 27.73084831237793ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 227, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.349233627319336ms, prev_device_step_time = 27.488096237182617ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 220, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.07839012145996ms, prev_device_step_time = 27.22809600830078ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 213, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.71980857849121ms, prev_device_step_time = 26.80352020263672ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 206, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.317119598388672ms, prev_device_step_time = 26.4150390625ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 199, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.948286056518555ms, prev_device_step_time = 26.09052848815918ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 192, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.508642196655273ms, prev_device_step_time = 25.632511138916016ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 185, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.2077579498291ms, prev_device_step_time = 25.318143844604492ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 178, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.970054626464844ms, prev_device_step_time = 25.102272033691406ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 171, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.761438369750977ms, prev_device_step_time = 24.87775993347168ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 164, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.249792098999023ms, prev_device_step_time = 24.38649559020996ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 157, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.85568618774414ms, prev_device_step_time = 23.922048568725586ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 150, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.545265197753906ms, prev_device_step_time = 23.63248062133789ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 142, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.059606552124023ms, prev_device_step_time = 23.20457649230957ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 134, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.726058959960938ms, prev_device_step_time = 22.80259132385254ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 126, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.03026008605957ms, prev_device_step_time = 20.148448944091797ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.57988739013672ms, prev_device_step_time = 19.724863052368164ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 110, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.977642059326172ms, prev_device_step_time = 19.108640670776367ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 102, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.444299697875977ms, prev_device_step_time = 18.57366371154785ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 94, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.007993698120117ms, prev_device_step_time = 18.0861759185791ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 86, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.302751541137695ms, prev_device_step_time = 17.483295440673828ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 78, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.00758934020996ms, prev_device_step_time = 17.118431091308594ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 70, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.55721664428711ms, prev_device_step_time = 16.703264236450195ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.701770782470703ms, prev_device_step_time = 15.825695991516113ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.344381332397461ms, prev_device_step_time = 15.416768074035645ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.772176742553711ms, prev_device_step_time = 14.992608070373535ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.685392379760742ms, prev_device_step_time = 14.749119758605957ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.84115219116211ms, prev_device_step_time = 13.89475154876709ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.475656509399414ms, prev_device_step_time = 13.63599967956543ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/12/2026-19:48:45] [TRT-LLM] [I] iter = 16105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.674808502197266ms, prev_device_step_time = 12.850848197937012ms, timestamp = 2026-05-12 19:48:45, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/12/2026-19:48:45] [TRT-LLM] [I] Benchmark complete.
[05/12/2026-19:48:45] [TRT-LLM] [I] Stopping LLM backend.
[05/12/2026-19:48:45] [TRT-LLM] [I] LLM Backend stopped.
[05/12/2026-19:48:45] [TRT-LLM] [I] Benchmark done. Reporting results...
/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
[05/12/2026-19:48:45] [TRT-LLM] [I] Validating KV Cache config against kv_cache_dtype="auto"
[05/12/2026-19:48:45] [TRT-LLM] [I] KV cache quantization set to "auto". Using checkpoint KV quantization.
[05/12/2026-19:48:45] [TRT-LLM] [I] 

===========================================================
= PYTORCH BACKEND
===========================================================
Model:			Llama3.3-70B
Model Path:		/mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/Llama-3.3-70B-Instruct-FP4
TensorRT-LLM Version:	1.1.0rc5
Dtype:			bfloat16
KV Cache Dtype:		FP8
Quantization:		NVFP4

===========================================================
= REQUEST DETAILS 
===========================================================
Number of requests:             4096
Number of concurrent requests:  255.8546
Average Input Length (tokens):  1000.0000
Average Output Length (tokens): 1000.0000
===========================================================
= WORLD + RUNTIME INFORMATION 
===========================================================
TP Size:                1
PP Size:                1
EP Size:                1
Max Runtime Batch Size: 256
Max Runtime Tokens:     8192
Scheduling Policy:      GUARANTEED_NO_EVICT
KV Memory Percentage:   95.00%
Issue Rate (req/sec):   1.3100E+17

===========================================================
= PERFORMANCE OVERVIEW 
===========================================================
Request Throughput (req/sec):                     7.2755
Total Output Throughput (tokens/sec):             7275.4519
Total Token Throughput (tokens/sec):              14550.9039
Total Latency (ms):                               562989.0812
Average request latency (ms):                     35166.8312
Per User Output Throughput [w/ ctx] (tps/user):   28.5071
Per GPU Output Throughput (tps/gpu):              7275.4519
Average time-to-first-token [TTFT] (ms):          1199.1013
Average time-per-output-token [TPOT] (ms):        34.0017
Per User Output Speed (tps/user):                 29.4557

-- Per-Request Time-per-Output-Token [TPOT] Breakdown (ms)

[TPOT] MINIMUM: 25.6294
[TPOT] MAXIMUM: 35.0695
[TPOT] AVERAGE: 34.0017
[TPOT] P50    : 34.2468
[TPOT] P90    : 34.3665
[TPOT] P95    : 34.5009
[TPOT] P99    : 34.7921

-- Per-Request Time-to-First-Token [TTFT] Breakdown (ms) 

[TTFT] MINIMUM: 138.0428
[TTFT] MAXIMUM: 9837.2174
[TTFT] AVERAGE: 1199.1013
[TTFT] P50    : 939.3849
[TTFT] P90    : 1254.4251
[TTFT] P95    : 2518.1445
[TTFT] P99    : 8428.0973

-- Per-Request Generation Throughput [GTPS] Breakdown (tps/user)

[GTPS] MINIMUM: 28.5148
[GTPS] MAXIMUM: 39.0177
[GTPS] AVERAGE: 29.4557
[GTPS] P50    : 29.1998
[GTPS] P90    : 29.3898
[GTPS] P95    : 30.3221
[GTPS] P99    : 37.0286

-- Request Latency Breakdown (ms) -----------------------

[Latency] P50    : 35157.7996
[Latency] P90    : 35460.2692
[Latency] P95    : 36160.9196
[Latency] P99    : 42434.4864
[Latency] MINIMUM: 26425.5980
[Latency] MAXIMUM: 43989.2029
[Latency] AVERAGE: 35166.8312

===========================================================
= DATASET DETAILS
===========================================================
Dataset Path:         /mnt/vfs/mihai/llmb-install/workloads/inference_llama3.3/dataset_reasoning_1000_1000.txt
Number of Sequences:  4096

-- Percentiles statistics ---------------------------------

        Input              Output           Seq. Length
-----------------------------------------------------------
MIN:  1000.0000          1000.0000          2000.0000
MAX:  1000.0000          1000.0000          2000.0000
AVG:  1000.0000          1000.0000          2000.0000
P50:  1000.0000          1000.0000          2000.0000
P90:  1000.0000          1000.0000          2000.0000
P95:  1000.0000          1000.0000          2000.0000
P99:  1000.0000          1000.0000          2000.0000
===========================================================

[05/12/2026-19:48:45] [TRT-LLM] [I] Thread proxy_dispatch_result_thread stopped.
[05/12/2026-19:48:45] [TRT-LLM] [I] Thread proxy_dispatch_kv_cache_events_thread stopped.
[05/12/2026-19:48:45] [TRT-LLM] [I] Thread proxy_dispatch_stats_thread stopped.
[05/12/2026-19:48:45] [TRT-LLM] [I] Thread await_response_thread stopped.
[05/12/2026-19:48:45] [TRT-LLM] [I] Thread dispatch_stats_thread stopped.
[05/12/2026-19:48:45] [TRT-LLM] [I] Thread dispatch_kv_cache_events_thread stopped.
[TensorRT-LLM] TensorRT-LLM version: 1.1.0rc5
