# ===== TRIMMED SAMPLE =====
# Original: DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_streaming-on_192.out
# Original size: 3,615,075 bytes (10,576 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9955, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.38138008117676ms, prev_device_step_time = 44.42643356323242ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10176, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.8800163269043ms, prev_device_step_time = 37.17055892944336ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 81, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10177, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.444114685058594ms, prev_device_step_time = 37.263519287109375ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 79, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10178, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.25862503051758ms, prev_device_step_time = 37.28464126586914ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 78, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10179, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.0182991027832ms, prev_device_step_time = 37.26243209838867ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 76, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10180, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.96084022521973ms, prev_device_step_time = 37.22313690185547ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10181, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.3387336730957ms, prev_device_step_time = 37.19475173950195ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10182, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.14752197265625ms, prev_device_step_time = 37.19939041137695ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 71, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10183, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.57937049865723ms, prev_device_step_time = 36.947105407714844ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 69, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10184, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 35.723209381103516ms, prev_device_step_time = 36.46393585205078ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10185, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.68212890625ms, prev_device_step_time = 36.46364974975586ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10186, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.435604095458984ms, prev_device_step_time = 36.53779220581055ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10187, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.14640235900879ms, prev_device_step_time = 36.38675308227539ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10188, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.1630916595459ms, prev_device_step_time = 36.45356750488281ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10189, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.112308502197266ms, prev_device_step_time = 36.49760055541992ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10190, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 35.92395782470703ms, prev_device_step_time = 36.494686126708984ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10191, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 35.84408760070801ms, prev_device_step_time = 36.4851188659668ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10192, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.252737045288086ms, prev_device_step_time = 36.46684646606445ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10193, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.59653663635254ms, prev_device_step_time = 36.41689682006836ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10194, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.37981414794922ms, prev_device_step_time = 36.541664123535156ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10195, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.26513481140137ms, prev_device_step_time = 36.475040435791016ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10196, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.283016204833984ms, prev_device_step_time = 36.37916946411133ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10197, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.873817443847656ms, prev_device_step_time = 36.57334518432617ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 67, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10198, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.36932373046875ms, prev_device_step_time = 36.45692825317383ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 65, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10199, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.27133369445801ms, prev_device_step_time = 36.459712982177734ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 63, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10200, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.10539436340332ms, prev_device_step_time = 36.4617919921875ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10201, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.688804626464844ms, prev_device_step_time = 36.42387390136719ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 60, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10202, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.22036361694336ms, prev_device_step_time = 32.30796813964844ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 58, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10203, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.12714195251465ms, prev_device_step_time = 32.32444763183594ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10204, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.92734718322754ms, prev_device_step_time = 32.28870391845703ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 54, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10205, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.57608413696289ms, prev_device_step_time = 32.30543899536133ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 53, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10206, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.164573669433594ms, prev_device_step_time = 32.24697494506836ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 51, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10207, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.783580780029297ms, prev_device_step_time = 31.988000869750977ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 49, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10208, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.88800811767578ms, prev_device_step_time = 32.19260787963867ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10209, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.37271308898926ms, prev_device_step_time = 32.198848724365234ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 46, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10210, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.97169303894043ms, prev_device_step_time = 32.04742431640625ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10211, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.969308853149414ms, prev_device_step_time = 32.145408630371094ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10212, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.968116760253906ms, prev_device_step_time = 32.267486572265625ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10213, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.31477737426758ms, prev_device_step_time = 32.163902282714844ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10214, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.080650329589844ms, prev_device_step_time = 32.144065856933594ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10215, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 32.00507164001465ms, prev_device_step_time = 32.23027038574219ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10216, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.47578239440918ms, prev_device_step_time = 31.7063045501709ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 33, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10217, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.94594383239746ms, prev_device_step_time = 31.83942413330078ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10218, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.889915466308594ms, prev_device_step_time = 31.940927505493164ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10219, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 31.35538101196289ms, prev_device_step_time = 31.546592712402344ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10220, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 29.178619384765625ms, prev_device_step_time = 29.381696701049805ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:36] [TRT-LLM] [RANK 0] [I] iter = 10221, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 29.415607452392578ms, prev_device_step_time = 29.33417510986328ms, timestamp = 2026-05-11 04:17:36, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10222, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.94735336303711ms, prev_device_step_time = 28.976640701293945ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10223, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.966426849365234ms, prev_device_step_time = 29.184192657470703ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 21, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10224, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.84387969970703ms, prev_device_step_time = 29.04198455810547ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10225, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.501510620117188ms, prev_device_step_time = 28.464000701904297ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10226, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.8543701171875ms, prev_device_step_time = 28.92131233215332ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10227, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.316736221313477ms, prev_device_step_time = 28.67203140258789ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10228, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.16605567932129ms, prev_device_step_time = 28.01683235168457ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10229, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 28.207778930664062ms, prev_device_step_time = 28.2728328704834ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10230, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 25.400161743164062ms, prev_device_step_time = 25.49065589904785ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 9, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10231, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 25.333404541015625ms, prev_device_step_time = 25.67510414123535ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 7, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10232, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 25.696992874145508ms, prev_device_step_time = 25.579679489135742ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 6, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10233, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 24.945497512817383ms, prev_device_step_time = 25.024799346923828ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10234, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 22.517681121826172ms, prev_device_step_time = 22.590368270874023ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10235, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 21.62623405456543ms, prev_device_step_time = 22.124704360961914ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10236, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 18.817901611328125ms, prev_device_step_time = 19.059904098510742ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] iter = 10237, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 19.006967544555664ms, prev_device_step_time = 19.284095764160156ms, timestamp = 2026-05-11 04:17:37, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
[05/11/2026-04:17:37] [TRT-LLM] [I] Benchmark complete.
[05/11/2026-04:17:37] [TRT-LLM] [I] Stopping LLM backend.
[05/11/2026-04:17:37] [TRT-LLM] [I] LLM Backend stopped.
[05/11/2026-04:17:37] [TRT-LLM] [I] Benchmark done. Reporting results...
/mnt/vfs/mihai/llmb-install/workloads/inference_deepseek-r1/DeepSeek-R1-FP4
[05/11/2026-04:17:37] [TRT-LLM] [I] Validating KV Cache config against kv_cache_dtype="fp8"
[05/11/2026-04:17:37] [TRT-LLM] [I] 

===========================================================
= PYTORCH BACKEND
===========================================================
Model:			DeepSeek-R1
Model Path:		/mnt/vfs/mihai/llmb-install/workloads/inference_deepseek-r1/DeepSeek-R1-FP4
TensorRT-LLM Version:	1.1.0rc5
Dtype:			bfloat16
KV Cache Dtype:		FP8
Quantization:		NVFP4

===========================================================
= REQUEST DETAILS 
===========================================================
Number of requests:             10240
Number of concurrent requests:  1018.9694
Average Input Length (tokens):  1000.0000
Average Output Length (tokens): 1000.0000
===========================================================
= WORLD + RUNTIME INFORMATION 
===========================================================
TP Size:                4
PP Size:                1
EP Size:                4
Max Runtime Batch Size: 256
Max Runtime Tokens:     2000
Scheduling Policy:      GUARANTEED_NO_EVICT
KV Memory Percentage:   85.00%
Issue Rate (req/sec):   5.6293E+16

===========================================================
= PERFORMANCE OVERVIEW 
===========================================================
Request Throughput (req/sec):                     16.4733
Total Output Throughput (tokens/sec):             16473.3153
Total Token Throughput (tokens/sec):              32946.6306
Total Latency (ms):                               621611.3643
Average request latency (ms):                     61855.7559
Per User Output Throughput [w/ ctx] (tps/user):   16.2651
Per GPU Output Throughput (tps/gpu):              4118.3288
Average time-to-first-token [TTFT] (ms):          1934.1523
Average time-per-output-token [TPOT] (ms):        59.9816
Per User Output Speed (tps/user):                 16.7289

-- Per-Request Time-per-Output-Token [TPOT] Breakdown (ms)

[TPOT] MINIMUM: 42.8703
[TPOT] MAXIMUM: 62.0757
[TPOT] AVERAGE: 59.9816
[TPOT] P50    : 61.0012
[TPOT] P90    : 61.2739
[TPOT] P95    : 61.2935
[TPOT] P99    : 61.5238

-- Per-Request Time-to-First-Token [TTFT] Breakdown (ms) 

[TTFT] MINIMUM: 219.9444
[TTFT] MAXIMUM: 22893.2521
[TTFT] AVERAGE: 1934.1523
[TTFT] P50    : 652.1492
[TTFT] P90    : 2569.5913
[TTFT] P95    : 11903.2384
[TTFT] P99    : 20722.1174

-- Per-Request Generation Throughput [GTPS] Breakdown (tps/user)

[GTPS] MINIMUM: 16.1094
[GTPS] MAXIMUM: 23.3262
[GTPS] AVERAGE: 16.7289
[GTPS] P50    : 16.3931
[GTPS] P90    : 16.8024
[GTPS] P95    : 18.9595
[GTPS] P99    : 22.3206

-- Request Latency Breakdown (ms) -----------------------

[Latency] P50    : 61667.5087
[Latency] P90    : 63657.5435
[Latency] P95    : 71137.9261
[Latency] P99    : 80358.7293
[Latency] MINIMUM: 45169.4461
[Latency] MAXIMUM: 82615.0022
[Latency] AVERAGE: 61855.7559

===========================================================
= DATASET DETAILS
===========================================================
Dataset Path:         /mnt/vfs/mihai/llmb-install/workloads/inference_deepseek-r1/dataset_reasoning_1000_1000.txt
Number of Sequences:  10240

-- Percentiles statistics ---------------------------------

        Input              Output           Seq. Length
-----------------------------------------------------------
MIN:  1000.0000          1000.0000          2000.0000
MAX:  1000.0000          1000.0000          2000.0000
AVG:  1000.0000          1000.0000          2000.0000
P50:  1000.0000          1000.0000          2000.0000
P90:  1000.0000          1000.0000          2000.0000
P95:  1000.0000          1000.0000          2000.0000
P99:  1000.0000          1000.0000          2000.0000
===========================================================

[05/11/2026-04:17:37] [TRT-LLM] [I] Thread proxy_dispatch_result_thread stopped.
[05/11/2026-04:17:37] [TRT-LLM] [I] Thread proxy_dispatch_kv_cache_events_thread stopped.
[05/11/2026-04:17:37] [TRT-LLM] [I] Thread proxy_dispatch_stats_thread stopped.
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] Thread await_response_thread stopped.
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] Thread dispatch_stats_thread stopped.
[05/11/2026-04:17:37] [TRT-LLM] [RANK 0] [I] Thread dispatch_kv_cache_events_thread stopped.
[TensorRT-LLM] TensorRT-LLM version: 1.1.0rc5
